Crop_Growth_ID,Root_Mass,Canopy_Cover,Rain_Fall_Height,Input_Units_Code
tall_fescue_pasture3,7000.0,0.65,0.1,0
tall_fescue_pasture3,7000.0,0.85,0.15,0
tall_fescue_pasture3,7000.0,0.95,0.2,0
tall_fescue_pasture3,7000.0,0.95,0.2,0
tall_fescue_pasture3,7000.0,0.95,0.2,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
tall_fescue_pasture3,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,40.0,0.05,0.1,0
corn;_grain,160.0,0.1,0.5,0
corn;_grain,320.0,0.5,1.0,0
corn;_grain,480.0,0.75,1.7,0
corn;_grain,760.0,0.95,2.4,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.95,2.9,0
corn;_grain,950.0,0.85,2.9,0
corn;_grain,950.0,0.65,2.9,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
corn;_grain,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,20.0,0.1,0.1,0
soybean;_mw_7in_rows,40.0,0.55,0.2,0
soybean;_mw_7in_rows,70.0,0.7,0.5,0
soybean;_mw_7in_rows,130.0,0.9,1.0,0
soybean;_mw_7in_rows,180.0,0.95,1.22427,0
soybean;_mw_7in_rows,220.0,0.95,1.50679,0
soybean;_mw_7in_rows,280.0,0.9,1.50679,0
soybean;_mw_7in_rows,280.0,0.7,1.50679,0
soybean;_mw_7in_rows,280.0,0.5,1.50679,0
soybean;_mw_7in_rows,280.0,0.45,1.50679,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
soybean;_mw_7in_rows,0.0,0.0,0.0,0
