month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
1,1,1990,6.500,-0.990,0.000,-3.220,,2.666,158.015,120.216,,,,1
1,2,1990,6.250,-0.620,0.982,-2.023,,3.784,247.542,54.600,,,,1
1,3,1990,13.480,3.450,10.708,1.557,,5.428,336.133,92.530,,,,1
1,4,1990,14.340,7.220,15.449,5.678,,4.003,65.139,92.365,,,,1
1,5,1990,9.890,4.850,6.721,3.462,,1.272,226.218,39.898,,,,1
1,6,1990,9.830,4.600,3.730,3.595,,2.481,194.861,75.791,,,,1
1,7,1990,7.860,3.580,8.543,4.236,,1.843,204.009,41.655,,,,1
1,8,1990,11.500,3.310,0.930,0.827,,3.585,51.508,124.120,,,,1
1,9,1990,15.070,2.960,0.000,1.355,,5.573,44.666,122.526,,,,1
1,10,1990,14.020,2.750,0.000,2.146,,2.794,69.622,124.089,,,,1
1,11,1990,14.910,4.010,0.000,3.722,,4.511,88.678,123.887,,,,1
1,12,1990,4.380,-2.760,0.000,1.121,,5.818,150.399,131.178,,,,1
1,13,1990,6.000,-3.660,0.000,-3.326,,2.346,248.513,129.117,,,,1
1,14,1990,10.480,-0.210,0.000,-3.582,,5.380,220.224,83.231,,,,1
1,15,1990,16.490,7.760,0.000,2.715,,4.692,107.497,57.748,,,,1
1,16,1990,19.820,6.910,1.552,9.897,,4.556,334.460,119.436,,,,1
1,17,1990,19.180,13.240,15.842,10.989,,5.038,225.422,66.025,,,,1
1,18,1990,16.890,9.950,4.827,11.639,,4.018,221.461,79.131,,,,1
1,19,1990,19.430,7.450,7.913,5.689,,5.507,293.826,81.518,,,,1
1,20,1990,17.590,8.160,21.289,6.199,,4.210,82.583,37.675,,,,1
1,21,1990,9.110,2.490,0.045,2.843,,3.065,92.736,126.777,,,,1
1,22,1990,14.250,0.080,0.000,-0.184,,3.253,34.468,137.823,,,,1
1,23,1990,15.800,2.460,0.000,1.789,,5.696,101.979,97.299,,,,1
1,24,1990,12.490,9.420,4.947,7.658,,4.090,211.329,43.699,,,,1
1,25,1990,12.740,0.380,0.577,5.173,,6.008,88.143,126.674,,,,1
1,26,1990,12.270,-0.870,0.562,-2.900,,4.112,108.396,134.503,,,,1
1,27,1990,15.070,1.440,0.000,-0.990,,6.685,182.745,97.256,,,,1
1,28,1990,12.330,9.830,14.207,5.818,,2.597,320.657,31.752,,,,1
1,29,1990,10.520,3.110,12.211,2.724,,3.217,182.162,144.796,,,,1
