Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: WATER LOADING [Unit Area per Annum]
Watershed Average Annual Precipitation: 1793.69 [mm]           Watershed Average Annual Loading at Outlet: 487.369 [mm]
Subsurface Direct Yield: 0.325 [mm]         Surface Direct Yield: 487.044 [mm]         Total Direct Yield: 487.369 [mm]

,, 
,,OUTLET,
Cell ID,Drainage Area [ha], 
1002882,3.09,614.677,,
1002883,1.02,614.746,,
1013072,33.93,466.505,,
1013073,33.25,439.130,,
1013172,19.41,275.664,,
1013173,41.66,607.984,,
1020851,3.94,443.212,,
1029952,31.17,449.110,,
1029953,19.25,656.666,,
1030371,3.77,443.250,,
1045792,0.17,614.662,,
1045793,0.12,614.780,,
1049521,2.42,685.118,,
1070242,2.76,443.181,,
1070243,1.15,597.280,,
1071242,6.64,616.836,,
1071243,6.16,285.829,,
10772,26.50,614.949,,
10773,4.69,278.773,,
1078772,7.10,599.195,,
1078773,1.70,599.219,,
1122812,24.48,219.352,,
1122813,29.56,607.929,,
1136692,0.37,278.663,,
1136693,0.78,278.451,,
1137382,31.44,828.534,,
1137383,9.51,281.084,,
1139372,9.17,439.036,,
1139373,14.94,439.057,,
1148632,2.43,614.895,,
1148633,0.95,614.880,,
1158501,0.98,466.365,,
1162081,1.25,421.927,,
1165261,2.03,439.043,,
1173661,5.36,443.090,,
1185312,9.58,280.037,,
1185313,6.26,280.245,,
12122,0.23,599.273,,
12123,0.97,599.378,,
1229292,0.65,580.393,,
1229293,1.26,580.412,,
1239392,0.39,275.512,,
1239393,2.10,617.629,,
1247122,3.94,599.276,,
1247123,2.49,617.286,,
1252322,3.04,271.831,,
1252323,4.90,272.269,,
1264961,18.49,439.229,,
1297542,20.52,219.239,,
1297543,6.68,271.765,,
1342411,4.02,607.870,,
1346112,32.14,439.020,,
1346113,5.77,658.835,,
134832,4.36,219.464,,
134833,8.24,607.977,,
