Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: WATER LOADING [Unit Area per Annum]
Watershed Average Annual Precipitation: 1794.00 [mm]           Watershed Average Annual Loading at Outlet: 519.464 [mm]
Subsurface Direct Yield: 0.161 [mm]         Surface Direct Yield: 519.303 [mm]         Total Direct Yield: 519.465 [mm]

,, 
,,OUTLET,
Cell ID,Drainage Area [ha], 
956252,5.85,599.003,,
956253,1.62,598.971,,
956262,35.37,617.694,,
956263,48.60,656.356,,
956272,0.99,614.253,,
956273,2.61,656.021,,
956281,9.99,614.859,,
956282,20.34,278.555,,
956283,2.16,614.384,,
956292,3.24,614.312,,
956293,15.39,613.715,,
956302,6.93,614.794,,
956303,5.40,613.413,,
956311,11.88,639.307,,
956312,8.82,614.832,,
956313,0.27,614.530,,
956322,2.16,614.450,,
956323,5.13,613.597,,
956332,40.68,449.099,,
956333,42.30,656.702,,
956342,9.81,225.938,,
956343,12.60,285.535,,
956352,34.56,631.762,,
956353,11.79,626.202,,
956362,2.97,761.644,,
956363,1.80,761.871,,
956371,10.44,631.657,,
956372,4.32,616.908,,
956373,2.52,616.882,,
956381,9.99,617.865,,
956382,7.02,631.719,,
956383,2.88,685.485,,
956392,8.55,625.895,,
956393,1.62,280.802,,
956402,2.52,285.641,,
956403,0.09,625.714,,
956412,0.81,625.675,,
956413,1.08,285.738,,
956421,9.99,617.798,,
956422,10.71,764.281,,
956423,1.98,758.990,,
956432,13.59,280.822,,
956433,32.40,631.676,,
956442,5.22,225.728,,
956443,6.39,607.943,,
956451,10.35,458.099,,
956452,5.85,226.031,,
956453,3.87,455.653,,
956471,10.44,617.847,,
956472,1.08,600.809,,
956473,0.27,738.148,,
956482,12.42,600.981,,
956483,18.72,219.679,,
956492,0.81,601.003,,
956493,0.72,600.842,,
956501,9.99,685.875,,
956502,1.98,752.392,,
956503,2.61,658.451,,
956511,13.86,607.748,,
956512,3.60,658.251,,
956513,1.26,658.229,,
956522,13.95,271.481,,
956523,16.20,658.452,,
956532,2.79,218.864,,
956533,1.35,218.848,,
956541,11.25,607.724,,
956542,3.15,607.829,,
956543,1.80,607.834,,
956552,0.72,218.788,,
956553,1.08,219.348,,
956561,14.49,607.696,,
956562,4.68,607.828,,
956563,2.16,607.851,,
956572,6.03,219.132,,
956573,7.74,584.637,,
956581,10.35,439.021,,
956582,23.40,580.412,,
956583,8.37,438.984,,
956592,5.31,607.765,,
956593,9.36,607.745,,
