Mgmt_Schd_ID,Event_Month,Event_Day,Event_Year,Contour_ID,New_Crop_ID,Strip_Crop_ID,New_Non-Crop_ID,Curve_Number_ID,Post_Event_Mannings_n,Post_Event_Surface_Constant,Operation_Residue_Change,Fertilizer_Application_ID,Irrigation_Application_ID,Mgmt_Operation_ID,Tile_Drain_Controlled_Status,Tile_Drain_Controlled_Depth,Input_Units_Code
Developed_Open_Space,,,,,,,residential,Open_Space_(Good),,,,,,,,,0
Mixed_Forest,,,,,,,Forest,Woods_Grass_(Fair),,,,,,,,,0
Corn,11,1,1,,,,,,,,,,,chisel;_st._pt.,,,0
Corn,4,30,2,,,,,,,,,,,fert_applic._surface,,,0
Corn,5,1,2,,,,,,,,,,,disk;_tandem_light_f,,,0
Corn,5,2,2,,,,,,,,,,,sprayer;_pre-emergen,,,0
Corn,5,5,2,,,,,,,,,,,cultivator;_field_62,,,0
Corn,5,6,2,,corn;_grain,,,,,,,,,planter;_double_di5,,,0
Corn,7,1,2,,,,,,,,,,,sprayer;_fungicide,,,0
Corn,10,20,2,,,,,,,,,,,harvest;_killing_cr5,,,0
Corn,11,1,2,,,,,,,,,,,chisel;_st._pt.,,,0
Corn,5,1,3,,,,,,,,,,,disk;_tandem_light_f,,,0
Corn,5,10,3,,,,,,,,,,,cultivator;_field_62,,,0
Corn,5,11,3,,soybean;_mw_7in_rows,,,,,,,,,drill_or_airseeder;2,,,0
Corn,6,10,3,,,,,,,,,,,sprayer;_post_emerg1,,,0
Corn,10,5,3,,,,,,,,,,,harvest;_killing_cr5,,,0
Soybeans,11,1,1,,,,,,,,,,,chisel;_st._pt.,,,0
Soybeans,5,1,2,,,,,,,,,,,disk;_tandem_light_f,,,0
Soybeans,5,10,2,,,,,,,,,,,cultivator;_field_62,,,0
Soybeans,5,11,2,,soybean;_mw_7in_rows,,,,,,,,,drill_or_airseeder;2,,,0
Soybeans,6,10,2,,,,,,,,,,,sprayer;_post_emerg1,,,0
Soybeans,10,5,2,,,,,,,,,,,harvest;_killing_cr5,,,0
Soybeans,11,1,2,,,,,,,,,,,chisel;_st._pt.,,,0
Soybeans,4,30,3,,,,,,,,,,,fert_applic._surface,,,0
Soybeans,5,1,3,,,,,,,,,,,disk;_tandem_light_f,,,0
Soybeans,5,2,3,,,,,,,,,,,sprayer;_pre-emergen,,,0
Soybeans,5,5,3,,,,,,,,,,,cultivator;_field_62,,,0
Soybeans,5,6,3,,corn;_grain,,,,,,,,,planter;_double_di5,,,0
Soybeans,7,1,3,,,,,,,,,,,sprayer;_fungicide,,,0
Soybeans,10,20,3,,,,,,,,,,,harvest;_killing_cr5,,,0
Grassland_Pasture,4,1,1,,tall_fescue_pasture3,,,Pasture_(Good),,,,,,regrow,,,0
Grassland_Pasture,4,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,5,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,5,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,6,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,6,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,7,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,7,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,8,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,8,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,9,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,9,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,10,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,10,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,11,1,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
Grassland_Pasture,11,16,1,,tall_fescue_pasture3,,,,,,,,,graze;_continuous,,,0
